lunarYear,lunarMonth,isLeap,solarYear,solarMonth,solarDay
1980,6,false,1980,7,12
1980,7,false,1980,8,11
1980,8,false,1980,9,9
1980,9,false,1980,10,9
1980,10,false,1980,11,8
1980,11,false,1980,12,7
1980,12,false,1981,1,6
1981,1,false,1981,2,5
1981,2,false,1981,3,6
1981,3,false,1981,4,5
1981,4,false,1981,5,4
1981,5,false,1981,6,2
1981,6,false,1981,7,2
1981,7,false,1981,7,31
1981,8,false,1981,8,29
1981,9,false,1981,9,28
1981,10,false,1981,10,28
1981,11,false,1981,11,26
1981,12,false,1981,12,26
1982,1,false,1982,1,25
1982,2,false,1982,2,24
1982,3,false,1982,3,25
1982,4,false,1982,4,24
1982,5,false,1982,6,21
1982,6,false,1982,7,21
1982,7,false,1982,8,19
1982,8,false,1982,9,17
1982,9,false,1982,10,17
1982,10,false,1982,11,15
1982,11,false,1982,12,15
1982,12,false,1983,1,14
1982,4,true,1982,5,23
1983,1,false,1983,2,13
1983,2,false,1983,3,15
1983,3,false,1983,4,13
1983,4,false,1983,5,13
1983,5,false,1983,6,11
1983,6,false,1983,7,10
1983,7,false,1983,8,9
1983,8,false,1983,9,7
1983,9,false,1983,10,6
1983,10,false,1983,11,5
1983,11,false,1983,12,4
1983,12,false,1984,1,3
1984,1,false,1984,2,2
1984,2,false,1984,3,3
1984,3,false,1984,4,1
1984,4,false,1984,5,1
1984,5,false,1984,5,31
1984,6,false,1984,6,29
1984,7,false,1984,7,28
1984,8,false,1984,8,27
1984,9,false,1984,9,25
1984,10,false,1984,10,24
1984,11,false,1984,12,22
1984,12,false,1985,1,21
1984,10,true,1984,11,23
1985,1,false,1985,2,20
1985,2,false,1985,3,21
1985,3,false,1985,4,20
1985,4,false,1985,5,20
1985,5,false,1985,6,18
1985,6,false,1985,7,18
1985,7,false,1985,8,16
1985,8,false,1985,9,15
1985,9,false,1985,10,14
1985,10,false,1985,11,12
1985,11,false,1985,12,12
1985,12,false,1986,1,10
1986,1,false,1986,2,9
1986,2,false,1986,3,10
1986,3,false,1986,4,9
1986,4,false,1986,5,9
1986,5,false,1986,6,7
1986,6,false,1986,7,7
1986,7,false,1986,8,6
1986,8,false,1986,9,4
1986,9,false,1986,10,4
1986,10,false,1986,11,2
1986,11,false,1986,12,2
1986,12,false,1986,12,31
1987,1,false,1987,1,29
1987,2,false,1987,2,28
1987,3,false,1987,3,29
1987,4,false,1987,4,28
1987,5,false,1987,5,27
1987,6,false,1987,6,26
1987,7,false,1987,8,24
1987,8,false,1987,9,23
1987,9,false,1987,10,23
1987,10,false,1987,11,21
1987,11,false,1987,12,21
1987,12,false,1988,1,19
1987,6,true,1987,7,26
1988,1,false,1988,2,17
1988,2,false,1988,3,18
1988,3,false,1988,4,16
1988,4,false,1988,5,16
1988,5,false,1988,6,14
1988,6,false,1988,7,14
1988,7,false,1988,8,12
1988,8,false,1988,9,11
1988,9,false,1988,10,11
1988,10,false,1988,11,9
1988,11,false,1988,12,9
1988,12,false,1989,1,8
1989,1,false,1989,2,6
1989,2,false,1989,3,8
1989,3,false,1989,4,6
1989,4,false,1989,5,5
1989,5,false,1989,6,4
1989,6,false,1989,7,3
1989,7,false,1989,8,2
1989,8,false,1989,8,31
1989,9,false,1989,9,30
1989,10,false,1989,10,29
1989,11,false,1989,11,28
1989,12,false,1989,12,28
1990,1,false,1990,1,27
1990,2,false,1990,2,25
1990,3,false,1990,3,27
1990,4,false,1990,4,25
1990,5,false,1990,5,24
1990,6,false,1990,7,22
1990,7,false,1990,8,20
1990,8,false,1990,9,19
1990,9,false,1990,10,18
1990,10,false,1990,11,17
1990,11,false,1990,12,17
1990,12,false,1991,1,16
1990,5,true,1990,6,23
1991,1,false,1991,2,15
1991,2,false,1991,3,16
1991,3,false,1991,4,15
1991,4,false,1991,5,14
1991,5,false,1991,6,12
1991,6,false,1991,7,12
1991,7,false,1991,8,10
1991,8,false,1991,9,8
1991,9,false,1991,10,8
1991,10,false,1991,11,6
1991,11,false,1991,12,6
1991,12,false,1992,1,5
1992,1,false,1992,2,4
1992,2,false,1992,3,4
1992,3,false,1992,4,3
1992,4,false,1992,5,3
1992,5,false,1992,6,1
1992,6,false,1992,6,30
1992,7,false,1992,7,30
1992,8,false,1992,8,28
1992,9,false,1992,9,26
1992,10,false,1992,10,26
1992,11,false,1992,11,24
1992,12,false,1992,12,24
1993,1,false,1993,1,23
1993,2,false,1993,2,21
1993,3,false,1993,3,23
1993,4,false,1993,5,21
1993,5,false,1993,6,20
1993,6,false,1993,7,19
1993,7,false,1993,8,18
1993,8,false,1993,9,16
1993,9,false,1993,10,15
1993,10,false,1993,11,14
1993,11,false,1993,12,13
1993,12,false,1994,1,12
1993,3,true,1993,4,22
1994,1,false,1994,2,10
1994,2,false,1994,3,12
1994,3,false,1994,4,11
1994,4,false,1994,5,11
1994,5,false,1994,6,9
1994,6,false,1994,7,9
1994,7,false,1994,8,7
1994,8,false,1994,9,6
1994,9,false,1994,10,5
1994,10,false,1994,11,3
1994,11,false,1994,12,3
1994,12,false,1995,1,1
1995,1,false,1995,1,31
1995,2,false,1995,3,1
1995,3,false,1995,3,31
1995,4,false,1995,4,30
1995,5,false,1995,5,29
1995,6,false,1995,6,28
1995,7,false,1995,7,27
1995,8,false,1995,8,26
1995,9,false,1995,10,24
1995,10,false,1995,11,22
1995,11,false,1995,12,22
1995,12,false,1996,1,20
1995,8,true,1995,9,25
1996,1,false,1996,2,19
1996,2,false,1996,3,19
1996,3,false,1996,4,18
1996,4,false,1996,5,17
1996,5,false,1996,6,16
1996,6,false,1996,7,16
1996,7,false,1996,8,14
1996,8,false,1996,9,13
1996,9,false,1996,10,12
1996,10,false,1996,11,11
1996,11,false,1996,12,11
1996,12,false,1997,1,9
1997,1,false,1997,2,7
1997,2,false,1997,3,9
1997,3,false,1997,4,7
1997,4,false,1997,5,7
1997,5,false,1997,6,5
1997,6,false,1997,7,5
1997,7,false,1997,8,3
1997,8,false,1997,9,2
1997,9,false,1997,10,2
1997,10,false,1997,10,31
1997,11,false,1997,11,30
1997,12,false,1997,12,30
1998,1,false,1998,1,28
1998,2,false,1998,2,27
1998,3,false,1998,3,28
1998,4,false,1998,4,26
1998,5,false,1998,5,26
1998,6,false,1998,7,23
1998,7,false,1998,8,22
1998,8,false,1998,9,21
1998,9,false,1998,10,20
1998,10,false,1998,11,19
1998,11,false,1998,12,19
1998,12,false,1999,1,17
1998,5,true,1998,6,24
1999,1,false,1999,2,16
1999,2,false,1999,3,18
1999,3,false,1999,4,16
1999,4,false,1999,5,15
1999,5,false,1999,6,14
1999,6,false,1999,7,13
1999,7,false,1999,8,11
1999,8,false,1999,9,10
1999,9,false,1999,10,9
1999,10,false,1999,11,8
1999,11,false,1999,12,8
1999,12,false,2000,1,7
2000,1,false,2000,2,5
2000,2,false,2000,3,6
2000,3,false,2000,4,5
2000,4,false,2000,5,4
2000,5,false,2000,6,2
2000,6,false,2000,7,2
2000,7,false,2000,7,31
2000,8,false,2000,8,29
2000,9,false,2000,9,28
2000,10,false,2000,10,27
2000,11,false,2000,11,26
2000,12,false,2000,12,26
2001,1,false,2001,1,24
2001,2,false,2001,2,23
2001,3,false,2001,3,25
2001,4,false,2001,4,23
2001,5,false,2001,6,21
2001,6,false,2001,7,21
2001,7,false,2001,8,19
2001,8,false,2001,9,17
2001,9,false,2001,10,17
2001,10,false,2001,11,15
2001,11,false,2001,12,15
2001,12,false,2002,1,13
2001,4,true,2001,5,23
2002,1,false,2002,2,12
2002,2,false,2002,3,14
2002,3,false,2002,4,13
2002,4,false,2002,5,12
2002,5,false,2002,6,11
2002,6,false,2002,7,10
2002,7,false,2002,8,9
2002,8,false,2002,9,7
2002,9,false,2002,10,6
2002,10,false,2002,11,5
2002,11,false,2002,12,4
2002,12,false,2003,1,3
2003,1,false,2003,2,1
2003,2,false,2003,3,3
2003,3,false,2003,4,2
2003,4,false,2003,5,1
2003,5,false,2003,5,31
2003,6,false,2003,6,30
2003,7,false,2003,7,29
2003,8,false,2003,8,28
2003,9,false,2003,9,26
2003,10,false,2003,10,25
2003,11,false,2003,11,24
2003,12,false,2003,12,23
2004,1,false,2004,1,22
2004,2,false,2004,2,20
2004,3,false,2004,4,19
2004,4,false,2004,5,19
2004,5,false,2004,6,18
2004,6,false,2004,7,17
2004,7,false,2004,8,16
2004,8,false,2004,9,14
2004,9,false,2004,10,14
2004,10,false,2004,11,12
2004,11,false,2004,12,12
2004,12,false,2005,1,10
2004,2,true,2004,3,21
2005,1,false,2005,2,9
2005,2,false,2005,3,10
2005,3,false,2005,4,9
2005,4,false,2005,5,8
2005,5,false,2005,6,7
2005,6,false,2005,7,6
2005,7,false,2005,8,5
2005,8,false,2005,9,4
2005,9,false,2005,10,3
2005,10,false,2005,11,2
2005,11,false,2005,12,1
2005,12,false,2005,12,31
2006,1,false,2006,1,29
2006,2,false,2006,2,28
2006,3,false,2006,3,29
2006,4,false,2006,4,28
2006,5,false,2006,5,27
2006,6,false,2006,6,26
2006,7,false,2006,7,25
2006,8,false,2006,9,22
2006,9,false,2006,10,22
2006,10,false,2006,11,21
2006,11,false,2006,12,20
2006,12,false,2007,1,19
2006,7,true,2006,8,24
2007,1,false,2007,2,18
2007,2,false,2007,3,19
2007,3,false,2007,4,17
2007,4,false,2007,5,17
2007,5,false,2007,6,15
2007,6,false,2007,7,14
2007,7,false,2007,8,13
2007,8,false,2007,9,11
2007,9,false,2007,10,11
2007,10,false,2007,11,10
2007,11,false,2007,12,10
2007,12,false,2008,1,8
2008,1,false,2008,2,7
2008,2,false,2008,3,8
2008,3,false,2008,4,6
2008,4,false,2008,5,5
2008,5,false,2008,6,4
2008,6,false,2008,7,3
2008,7,false,2008,8,1
2008,8,false,2008,8,31
2008,9,false,2008,9,29
2008,10,false,2008,10,29
2008,11,false,2008,11,28
2008,12,false,2008,12,27
2009,1,false,2009,1,26
2009,2,false,2009,2,25
2009,3,false,2009,3,27
2009,4,false,2009,4,25
2009,5,false,2009,5,24
2009,6,false,2009,7,22
2009,7,false,2009,8,20
2009,8,false,2009,9,19
2009,9,false,2009,10,18
2009,10,false,2009,11,17
2009,11,false,2009,12,16
2009,12,false,2010,1,15
2009,5,true,2009,6,23
2010,1,false,2010,2,14
2010,2,false,2010,3,16
2010,3,false,2010,4,14
2010,4,false,2010,5,14
2010,5,false,2010,6,12
2010,6,false,2010,7,12
2010,7,false,2010,8,10
2010,8,false,2010,9,8
2010,9,false,2010,10,8
2010,10,false,2010,11,6
2010,11,false,2010,12,6
2010,12,false,2011,1,4
2011,1,false,2011,2,3
2011,2,false,2011,3,5
2011,3,false,2011,4,3
2011,4,false,2011,5,3
2011,5,false,2011,6,2
2011,6,false,2011,7,1
2011,7,false,2011,7,31
2011,8,false,2011,8,29
2011,9,false,2011,9,27
2011,10,false,2011,10,27
2011,11,false,2011,11,25
2011,12,false,2011,12,25
2012,1,false,2012,1,23
2012,2,false,2012,2,22
2012,3,false,2012,3,22
2012,4,false,2012,4,21
2012,5,false,2012,6,19
2012,6,false,2012,7,19
2012,7,false,2012,8,17
2012,8,false,2012,9,16
2012,9,false,2012,10,15
2012,10,false,2012,11,14
2012,11,false,2012,12,13
2012,12,false,2013,1,12
2012,4,true,2012,5,21
2013,1,false,2013,2,10
2013,2,false,2013,3,12
2013,3,false,2013,4,10
2013,4,false,2013,5,10
2013,5,false,2013,6,8
2013,6,false,2013,7,8
2013,7,false,2013,8,7
2013,8,false,2013,9,5
2013,9,false,2013,10,5
2013,10,false,2013,11,3
2013,11,false,2013,12,3
2013,12,false,2014,1,1
2014,1,false,2014,1,31
2014,2,false,2014,3,1
2014,3,false,2014,3,31
2014,4,false,2014,4,29
2014,5,false,2014,5,29
2014,6,false,2014,6,27
2014,7,false,2014,7,27
2014,8,false,2014,8,25
2014,9,false,2014,9,24
2014,10,false,2014,11,22
2014,11,false,2014,12,22
2014,12,false,2015,1,20
2014,9,true,2014,10,24
2015,1,false,2015,2,19
2015,2,false,2015,3,20
2015,3,false,2015,4,19
2015,4,false,2015,5,18
2015,5,false,2015,6,16
2015,6,false,2015,7,16
2015,7,false,2015,8,14
2015,8,false,2015,9,13
2015,9,false,2015,10,13
2015,10,false,2015,11,12
2015,11,false,2015,12,11
2015,12,false,2016,1,10
2016,1,false,2016,2,8
2016,2,false,2016,3,9
2016,3,false,2016,4,7
2016,4,false,2016,5,7
2016,5,false,2016,6,5
2016,6,false,2016,7,4
2016,7,false,2016,8,3
2016,8,false,2016,9,1
2016,9,false,2016,10,1
2016,10,false,2016,10,31
2016,11,false,2016,11,29
2016,12,false,2016,12,29
2017,1,false,2017,1,28
2017,2,false,2017,2,26
2017,3,false,2017,3,28
2017,4,false,2017,4,26
2017,5,false,2017,5,26
2017,6,false,2017,6,24
2017,7,false,2017,8,22
2017,8,false,2017,9,20
2017,9,false,2017,10,20
2017,10,false,2017,11,18
2017,11,false,2017,12,18
2017,12,false,2018,1,17
2017,6,true,2017,7,23
2018,1,false,2018,2,16
2018,2,false,2018,3,17
2018,3,false,2018,4,16
2018,4,false,2018,5,15
2018,5,false,2018,6,14
2018,6,false,2018,7,13
2018,7,false,2018,8,11
2018,8,false,2018,9,10
2018,9,false,2018,10,9
2018,10,false,2018,11,8
2018,11,false,2018,12,7
2018,12,false,2019,1,6
2019,1,false,2019,2,5
2019,2,false,2019,3,7
2019,3,false,2019,4,5
2019,4,false,2019,5,5
2019,5,false,2019,6,3
2019,6,false,2019,7,3
2019,7,false,2019,8,1
2019,8,false,2019,8,30
2019,9,false,2019,9,29
2019,10,false,2019,10,28
2019,11,false,2019,11,26
2019,12,false,2019,12,26
2020,1,false,2020,1,25
2020,2,false,2020,2,23
2020,3,false,2020,3,24
2020,4,false,2020,4,23
2020,5,false,2020,6,21
2020,6,false,2020,7,21
2020,7,false,2020,8,19
2020,8,false,2020,9,17
2020,9,false,2020,10,17
2020,10,false,2020,11,15
2020,11,false,2020,12,15
2020,12,false,2021,1,13
2020,4,true,2020,5,23
2021,1,false,2021,2,12
2021,2,false,2021,3,13
2021,3,false,2021,4,12
2021,4,false,2021,5,12
2021,5,false,2021,6,10
2021,6,false,2021,7,10
2021,7,false,2021,8,8
2021,8,false,2021,9,7
2021,9,false,2021,10,6
2021,10,false,2021,11,5
2021,11,false,2021,12,4
2021,12,false,2022,1,3
2022,1,false,2022,2,1
2022,2,false,2022,3,3
2022,3,false,2022,4,1
2022,4,false,2022,5,1
2022,5,false,2022,5,30
2022,6,false,2022,6,29
2022,7,false,2022,7,29
2022,8,false,2022,8,27
2022,9,false,2022,9,26
2022,10,false,2022,10,25
2022,11,false,2022,11,24
2022,12,false,2022,12,23
2023,1,false,2023,1,22
2023,2,false,2023,2,20
2023,3,false,2023,4,20
2023,4,false,2023,5,19
2023,5,false,2023,6,18
2023,6,false,2023,7,18
2023,7,false,2023,8,16
2023,8,false,2023,9,15
2023,9,false,2023,10,15
2023,10,false,2023,11,13
2023,11,false,2023,12,13
2023,12,false,2024,1,11
2023,2,true,2023,3,22
2024,1,false,2024,2,10
2024,2,false,2024,3,10
2024,3,false,2024,4,9
2024,4,false,2024,5,8
2024,5,false,2024,6,6
2024,6,false,2024,7,6
2024,7,false,2024,8,4
2024,8,false,2024,9,3
2024,9,false,2024,10,3
2024,10,false,2024,11,1
2024,11,false,2024,12,1
2024,12,false,2024,12,31
2025,1,false,2025,1,29
2025,2,false,2025,2,28
2025,3,false,2025,3,29
2025,4,false,2025,4,28
2025,5,false,2025,5,27
2025,6,false,2025,6,25
2025,7,false,2025,8,23
2025,8,false,2025,9,22
2025,9,false,2025,10,21
2025,10,false,2025,11,20
2025,11,false,2025,12,20
2025,12,false,2026,1,19
2025,6,true,2025,7,25
2026,1,false,2026,2,17
2026,2,false,2026,3,19
2026,3,false,2026,4,17
2026,4,false,2026,5,17
2026,5,false,2026,6,15
2026,6,false,2026,7,14
2026,7,false,2026,8,13
2026,8,false,2026,9,11
2026,9,false,2026,10,10
2026,10,false,2026,11,9
2026,11,false,2026,12,9
2026,12,false,2027,1,8
2027,1,false,2027,2,6
2027,2,false,2027,3,8
2027,3,false,2027,4,7
2027,4,false,2027,5,6
2027,5,false,2027,6,5
2027,6,false,2027,7,4
2027,7,false,2027,8,2
2027,8,false,2027,9,1
2027,9,false,2027,9,30
2027,10,false,2027,10,29
2027,11,false,2027,11,28
2027,12,false,2027,12,28
2028,1,false,2028,1,26
2028,2,false,2028,2,25
2028,3,false,2028,3,26
2028,4,false,2028,4,25
2028,5,false,2028,5,24
2028,6,false,2028,7,22
2028,7,false,2028,8,20
2028,8,false,2028,9,19
2028,9,false,2028,10,18
2028,10,false,2028,11,16
2028,11,false,2028,12,16
2028,12,false,2029,1,15
2028,5,true,2028,6,23
2029,1,false,2029,2,13
2029,2,false,2029,3,15
2029,3,false,2029,4,14
2029,4,false,2029,5,13
2029,5,false,2029,6,12
2029,6,false,2029,7,11
2029,7,false,2029,8,10
2029,8,false,2029,9,8
2029,9,false,2029,10,8
2029,10,false,2029,11,6
2029,11,false,2029,12,5
2029,12,false,2030,1,4
2030,1,false,2030,2,3
2030,2,false,2030,3,4
2030,3,false,2030,4,3
2030,4,false,2030,5,2
2030,5,false,2030,6,1
2030,6,false,2030,7,1
2030,7,false,2030,7,30
2030,8,false,2030,8,29
2030,9,false,2030,9,27
2030,10,false,2030,10,27
2030,11,false,2030,11,25
2030,12,false,2030,12,25
2031,1,false,2031,1,23
2031,2,false,2031,2,21
2031,3,false,2031,3,23
2031,4,false,2031,5,21
2031,5,false,2031,6,20
2031,6,false,2031,7,19
2031,7,false,2031,8,18
2031,8,false,2031,9,17
2031,9,false,2031,10,16
2031,10,false,2031,11,15
2031,11,false,2031,12,14
2031,12,false,2032,1,13
2031,3,true,2031,4,22
2032,1,false,2032,2,11
2032,2,false,2032,3,12
2032,3,false,2032,4,10
2032,4,false,2032,5,9
2032,5,false,2032,6,8
2032,6,false,2032,7,7
2032,7,false,2032,8,6
2032,8,false,2032,9,5
2032,9,false,2032,10,4
2032,10,false,2032,11,3
2032,11,false,2032,12,3
2032,12,false,2033,1,1
2033,1,false,2033,1,31
2033,2,false,2033,3,1
2033,3,false,2033,3,31
2033,4,false,2033,4,29
2033,5,false,2033,5,28
2033,6,false,2033,6,27
2033,7,false,2033,7,26
2033,8,false,2033,8,25
2033,9,false,2033,9,23
2033,10,false,2033,10,23
2033,11,false,2033,11,22
2033,12,false,2034,1,20
2033,11,true,2033,12,22
2034,1,false,2034,2,19
2034,2,false,2034,3,20
2034,3,false,2034,4,19
2034,4,false,2034,5,18
2034,5,false,2034,6,16
2034,6,false,2034,7,16
2034,7,false,2034,8,14
2034,8,false,2034,9,13
2034,9,false,2034,10,12
2034,10,false,2034,11,11
2034,11,false,2034,12,11
2034,12,false,2035,1,9
2035,1,false,2035,2,8
2035,2,false,2035,3,10
2035,3,false,2035,4,8
2035,4,false,2035,5,8
2035,5,false,2035,6,6
2035,6,false,2035,7,5
2035,7,false,2035,8,4
2035,8,false,2035,9,2
2035,9,false,2035,10,1
2035,10,false,2035,10,31
2035,11,false,2035,11,30
2035,12,false,2035,12,29
2036,1,false,2036,1,28
2036,2,false,2036,2,27
2036,3,false,2036,3,28
2036,4,false,2036,4,26
2036,5,false,2036,5,26
2036,6,false,2036,6,24
2036,7,false,2036,8,22
2036,8,false,2036,9,20
2036,9,false,2036,10,19
2036,10,false,2036,11,18
2036,11,false,2036,12,17
2036,12,false,2037,1,16
2036,6,true,2036,7,23
2037,1,false,2037,2,15
2037,2,false,2037,3,17
2037,3,false,2037,4,16
2037,4,false,2037,5,15
2037,5,false,2037,6,14
2037,6,false,2037,7,13
2037,7,false,2037,8,11
2037,8,false,2037,9,10
2037,9,false,2037,10,9
2037,10,false,2037,11,7
2037,11,false,2037,12,7
2037,12,false,2038,1,5
2038,1,false,2038,2,4
2038,2,false,2038,3,6
2038,3,false,2038,4,5
2038,4,false,2038,5,4
2038,5,false,2038,6,3
2038,6,false,2038,7,2
2038,7,false,2038,8,1
2038,8,false,2038,8,30
2038,9,false,2038,9,29
2038,10,false,2038,10,28
2038,11,false,2038,11,26
2038,12,false,2038,12,26
2039,1,false,2039,1,24
2039,2,false,2039,2,23
2039,3,false,2039,3,25
2039,4,false,2039,4,23
2039,5,false,2039,5,23
2039,6,false,2039,7,21
2039,7,false,2039,8,20
2039,8,false,2039,9,18
2039,9,false,2039,10,18
2039,10,false,2039,11,16
2039,11,false,2039,12,16
2039,12,false,2040,1,14
2039,5,true,2039,6,22
2040,1,false,2040,2,12
2040,2,false,2040,3,13
2040,3,false,2040,4,11
2040,4,false,2040,5,11
2040,5,false,2040,6,10
2040,6,false,2040,7,9
2040,7,false,2040,8,8
2040,8,false,2040,9,6
2040,9,false,2040,10,6
2040,10,false,2040,11,5
2040,11,false,2040,12,4
2040,12,false,2041,1,3
2041,1,false,2041,2,1
2041,2,false,2041,3,2
2041,3,false,2041,4,1
2041,4,false,2041,4,30
2041,5,false,2041,5,30
2041,6,false,2041,6,28
2041,7,false,2041,7,28
2041,8,false,2041,8,27
2041,9,false,2041,9,25
2041,10,false,2041,10,25
2041,11,false,2041,11,24
2041,12,false,2041,12,23
2042,1,false,2042,1,22
2042,2,false,2042,2,20
2042,3,false,2042,4,20
2042,4,false,2042,5,19
2042,5,false,2042,6,18
2042,6,false,2042,7,17
2042,7,false,2042,8,16
2042,8,false,2042,9,14
2042,9,false,2042,10,14
2042,10,false,2042,11,13
2042,11,false,2042,12,12
2042,12,false,2043,1,11
2042,2,true,2042,3,22
2043,1,false,2043,2,10
2043,2,false,2043,3,11
2043,3,false,2043,4,10
2043,4,false,2043,5,9
2043,5,false,2043,6,7
2043,6,false,2043,7,7
2043,7,false,2043,8,5
2043,8,false,2043,9,3
2043,9,false,2043,10,3
2043,10,false,2043,11,2
2043,11,false,2043,12,1
2043,12,false,2043,12,31
2044,1,false,2044,1,30
2044,2,false,2044,2,29
2044,3,false,2044,3,29
2044,4,false,2044,4,28
2044,5,false,2044,5,27
2044,6,false,2044,6,25
2044,7,false,2044,7,25
2044,8,false,2044,9,21
2044,9,false,2044,10,21
2044,10,false,2044,11,19
2044,11,false,2044,12,19
2044,12,false,2045,1,18
2044,7,true,2044,8,23
2045,1,false,2045,2,17
2045,2,false,2045,3,19
2045,3,false,2045,4,17
2045,4,false,2045,5,17
2045,5,false,2045,6,15
2045,6,false,2045,7,14
2045,7,false,2045,8,13
2045,8,false,2045,9,11
2045,9,false,2045,10,10
2045,10,false,2045,11,9
2045,11,false,2045,12,8
2045,12,false,2046,1,7
2046,1,false,2046,2,6
2046,2,false,2046,3,8
2046,3,false,2046,4,6
2046,4,false,2046,5,6
2046,5,false,2046,6,4
2046,6,false,2046,7,4
2046,7,false,2046,8,2
2046,8,false,2046,9,1
2046,9,false,2046,9,30
2046,10,false,2046,10,29
2046,11,false,2046,11,28
2046,12,false,2046,12,27
2047,1,false,2047,1,26
2047,2,false,2047,2,25
2047,3,false,2047,3,26
2047,4,false,2047,4,25
2047,5,false,2047,5,25
2047,6,false,2047,7,23
2047,7,false,2047,8,21
2047,8,false,2047,9,20
2047,9,false,2047,10,19
2047,10,false,2047,11,17
2047,11,false,2047,12,17
2047,12,false,2048,1,15
2047,5,true,2047,6,23
2048,1,false,2048,2,14
2048,2,false,2048,3,14
2048,3,false,2048,4,13
2048,4,false,2048,5,13
2048,5,false,2048,6,11
2048,6,false,2048,7,11
2048,7,false,2048,8,10
2048,8,false,2048,9,8
2048,9,false,2048,10,8
2048,10,false,2048,11,6
2048,11,false,2048,12,5
2048,12,false,2049,1,4
2049,1,false,2049,2,2
2049,2,false,2049,3,4
2049,3,false,2049,4,2
2049,4,false,2049,5,2
2049,5,false,2049,5,31
2049,6,false,2049,6,30
2049,7,false,2049,7,30
2049,8,false,2049,8,28
2049,9,false,2049,9,27
2049,10,false,2049,10,27
2049,11,false,2049,11,25
2049,12,false,2049,12,25
2050,1,false,2050,1,23
2050,2,false,2050,2,21
2050,3,false,2050,3,23
2050,4,false,2050,5,21
2050,5,false,2050,6,19
2050,6,false,2050,7,19
2050,7,false,2050,8,17
2050,8,false,2050,9,16
2050,9,false,2050,10,16
2050,10,false,2050,11,14
2050,11,false,2050,12,14
2050,12,false,2051,1,13
2050,3,true,2050,4,21
2051,1,false,2051,2,11
2051,2,false,2051,3,13
2051,3,false,2051,4,11
2051,4,false,2051,5,10
2051,5,false,2051,6,9
2051,6,false,2051,7,8
2051,7,false,2051,8,6
2051,8,false,2051,9,5
2051,9,false,2051,10,5
2051,10,false,2051,11,3
2051,11,false,2051,12,3
2051,12,false,2052,1,2
2052,1,false,2052,2,1
2052,2,false,2052,3,1
2052,3,false,2052,3,31
2052,4,false,2052,4,29
2052,5,false,2052,5,28
2052,6,false,2052,6,27
2052,7,false,2052,7,26
2052,8,false,2052,8,24
2052,9,false,2052,10,22
2052,10,false,2052,11,21
2052,11,false,2052,12,21
2052,12,false,2053,1,20
2052,8,true,2052,9,23
2053,1,false,2053,2,19
2053,2,false,2053,3,20
2053,3,false,2053,4,19
2053,4,false,2053,5,18
2053,5,false,2053,6,16
2053,6,false,2053,7,16
2053,7,false,2053,8,14
2053,8,false,2053,9,12
2053,9,false,2053,10,12
2053,10,false,2053,11,10
2053,11,false,2053,12,10
2053,12,false,2054,1,9
2054,1,false,2054,2,8
2054,2,false,2054,3,9
2054,3,false,2054,4,8
2054,4,false,2054,5,8
2054,5,false,2054,6,6
2054,6,false,2054,7,5
2054,7,false,2054,8,4
2054,8,false,2054,9,2
2054,9,false,2054,10,1
2054,10,false,2054,10,31
2054,11,false,2054,11,29
2054,12,false,2054,12,29
2055,1,false,2055,1,28
2055,2,false,2055,2,26
2055,3,false,2055,3,28
2055,4,false,2055,4,27
2055,5,false,2055,5,26
2055,6,false,2055,6,25
2055,7,false,2055,8,23
2055,8,false,2055,9,21
2055,9,false,2055,10,20
2055,10,false,2055,11,19
2055,11,false,2055,12,18
2055,12,false,2056,1,17
2055,6,true,2055,7,24
2056,1,false,2056,2,15
2056,2,false,2056,3,16
2056,3,false,2056,4,15
2056,4,false,2056,5,15
2056,5,false,2056,6,13
2056,6,false,2056,7,13
2056,7,false,2056,8,11
2056,8,false,2056,9,10
2056,9,false,2056,10,9
2056,10,false,2056,11,7
2056,11,false,2056,12,7
2056,12,false,2057,1,5
2057,1,false,2057,2,4
2057,2,false,2057,3,5
2057,3,false,2057,4,4
2057,4,false,2057,5,4
2057,5,false,2057,6,2
2057,6,false,2057,7,2
2057,7,false,2057,7,31
2057,8,false,2057,8,30
2057,9,false,2057,9,29
2057,10,false,2057,10,28
2057,11,false,2057,11,26
2057,12,false,2057,12,26
2058,1,false,2058,1,24
2058,2,false,2058,2,23
2058,3,false,2058,3,24
2058,4,false,2058,4,23
2058,5,false,2058,6,21
2058,6,false,2058,7,20
2058,7,false,2058,8,19
2058,8,false,2058,9,18
2058,9,false,2058,10,17
2058,10,false,2058,11,16
2058,11,false,2058,12,16
2058,12,false,2059,1,14
2058,4,true,2058,5,22
2059,1,false,2059,2,12
2059,2,false,2059,3,14
2059,3,false,2059,4,12
2059,4,false,2059,5,12
2059,5,false,2059,6,10
2059,6,false,2059,7,10
2059,7,false,2059,8,8
2059,8,false,2059,9,7
2059,9,false,2059,10,6
2059,10,false,2059,11,5
2059,11,false,2059,12,5
2059,12,false,2060,1,4
2060,1,false,2060,2,2
2060,2,false,2060,3,3
2060,3,false,2060,4,1
2060,4,false,2060,4,30
2060,5,false,2060,5,30
2060,6,false,2060,6,28
2060,7,false,2060,7,27
2060,8,false,2060,8,26
2060,9,false,2060,9,24
2060,10,false,2060,10,24
2060,11,false,2060,11,23
2060,12,false,2060,12,23
2061,1,false,2061,1,21
