year,tymeIndex,beijingJd
1943,0,2430716.319106793
1943,1,2430731.0380759314
1943,2,2430745.7631013575
1943,3,2430760.5278194607
1943,4,2430775.3612601385
1943,5,2430790.290629189
1943,6,2430805.3351202966
1943,7,2430820.507759326
1943,8,2430835.813530435
1943,9,2430851.2453763974
1943,10,2430866.7936249375
1943,11,2430882.429823702
1943,12,2430898.1335245823
1943,13,2430913.8602982536
1943,14,2430929.5864584604
1943,15,2430945.2628488615
1943,16,2430960.871511415
1943,17,2430976.3716175477
1943,18,2430991.758118364
1943,19,2431007.007276324
1943,20,2431022.130727156
1943,21,2431037.12411348
1943,22,2431052.0148872384
1943,23,2431066.814469461
1944,0,2431081.5618466493
1944,1,2431096.2772594453
1944,2,2431111.0049128924
1944,3,2431125.765916791
1944,4,2431140.6021417365
1944,5,2431155.5280766357
1944,6,2431170.57536857
1944,7,2431185.7458061418
1944,8,2431201.0539952614
1944,9,2431216.4859124883
1944,10,2431232.0352518116
1944,11,2431247.674222576
1944,12,2431263.3765507857
1944,13,2431279.1083535533
1944,14,2431294.8304336737
1944,15,2431310.513086026
1944,16,2431326.1155740446
1944,17,2431341.62189911
1944,18,2431357.001097352
1944,19,2431372.2560477513
1944,20,2431387.37217382
1944,21,2431402.371285004
1944,22,2431417.255205849
1944,23,2431432.060861964
1945,0,2431446.8019134603
1945,1,2431461.523913052
1945,2,2431476.245551917
1945,3,2431491.013448991
1945,4,2431505.843646544
1945,5,2431520.7763797054
1945,6,2431535.8174736174
1945,7,2431550.994281209
1945,8,2431566.296425209
1945,9,2431581.733741813
1945,10,2431597.2779193353
1945,11,2431612.920412003
1945,12,2431628.6194499624
1945,13,2431644.3519184957
1945,14,2431660.073182519
1945,15,2431675.753508235
1945,16,2431691.357818713
1945,17,2431706.8598021884
1945,18,2431722.242872034
1945,19,2431737.4924471593
1945,20,2431752.613592145
1945,21,2431767.607067049
1945,22,2431782.4966493417
1945,23,2431797.2969819754
1946,0,2431812.044123028
1946,1,2431826.761328807
1946,2,2431841.4892969644
1946,3,2431856.252699775
1946,4,2431871.089232063
1946,5,2431886.017101492
1946,6,2431901.064318498
1946,7,2431916.235092371
1946,8,2431931.543151031
1946,9,2431946.97325007
1946,10,2431962.5235336265
1946,11,2431978.158823122
1946,12,2431993.8640905623
1946,13,2432009.590833822
1946,14,2432025.3173581706
1946,15,2432040.994153499
1946,16,2432056.6016077525
1946,17,2432072.102368623
1946,18,2432087.4865075625
1946,19,2432102.7366552744
1946,20,2432117.857401237
1946,21,2432132.852189516
1946,22,2432147.740456252
1946,23,2432162.541792736
1947,0,2432177.2870053784
1947,1,2432192.004400008
1947,2,2432206.7302095573
1947,3,2432221.4932988943
1947,4,2432236.3276941385
1947,5,2432251.2555074366
1947,6,2432266.300439893
1947,7,2432281.472310063
1947,8,2432296.7773404405
1947,9,2432312.2103770184
1947,10,2432327.7562521975
1947,11,2432343.3966610683
1947,12,2432359.0963750137
1947,13,2432374.830420342
1947,14,2432390.5514929476
1947,15,2432406.2367004403
1947,16,2432421.8395409486
1947,17,2432437.347950254
1947,18,2432452.7281820453
1947,19,2432467.9842216372
1947,20,2432483.1012680964
1947,21,2432498.1002556197
1947,22,2432512.9844452348
1947,23,2432527.7890124707
1948,0,2432542.529665659
1948,1,2432557.2501531765
1948,2,2432571.9710840154
1948,3,2432586.7375055626
1948,4,2432601.5671012383
1948,5,2432616.4985308177
1948,6,2432631.539381831
1948,7,2432646.7148106466
1948,8,2432662.0172438137
1948,9,2432677.4529293636
1948,10,2432692.998319075
1948,11,2432708.639112802
1948,12,2432724.34064398
1948,13,2432740.071855878
1948,14,2432755.7968592183
1948,15,2432771.476590514
1948,16,2432787.0850637634
1948,17,2432802.5867882343
1948,18,2432817.9733674615
1948,19,2432833.2224069326
1948,20,2432848.345793933
1948,21,2432863.3378719636
1948,22,2432878.2283190945
1948,23,2432893.0261241933
1949,0,2432907.7730675074
1949,1,2432922.4868980227
1949,2,2432937.2142639705
1949,3,2432951.974181696
1949,4,2432966.8104519285
1949,5,2432981.735599246
1949,6,2432996.7833438646
1949,7,2433011.9527300014
1949,8,2433027.261979022
1949,9,2433042.6920643733
1949,10,2433058.2434975626
1949,11,2433073.8797316304
1949,12,2433089.5852174074
1949,13,2433105.313597124
1949,14,2433121.039342193
1949,15,2433136.718708234
1949,16,2433152.3251323444
1949,17,2433167.8292696257
1949,18,2433183.2123570153
1949,19,2433198.465995823
1949,20,2433213.5853867815
1949,21,2433228.5831708694
1949,22,2433243.469470223
1949,23,2433258.2731926944
1950,0,2433273.015862849
1950,1,2433287.7352148313
1950,2,2433302.4580437257
1950,3,2433317.2227510293
1950,4,2433332.0538035724
1950,5,2433346.9829419157
1950,6,2433362.024379585
1950,7,2433377.197539585
1950,8,2433392.499371474
1950,9,2433407.933811208
1950,10,2433423.4771605073
1950,11,2433439.1187447077
1950,12,2433454.816664466
1950,13,2433470.5508915256
1950,14,2433486.2707556016
1950,15,2433501.9549913886
1950,16,2433517.557746766
1950,17,2433533.065034464
1950,18,2433548.4468939733
1950,19,2433563.7025355157
1950,20,2433578.822717429
1950,21,2433593.8220288446
1950,22,2433608.7100623692
1950,23,2433623.51504571
1951,0,2433638.2592397872
1951,1,2433652.979425774
1951,2,2433667.7028054846
1951,3,2433682.4676576597
1951,4,2433697.2983573135
1951,5,2433712.22685382
1951,6,2433727.267840052
1951,7,2433742.4393312912
1951,8,2433757.7417006795
1951,9,2433773.1730898237
1951,10,2433788.719002193
1951,11,2433804.3559238305
1951,12,2433820.0588892903
1951,13,2433835.787390443
1951,14,2433851.5143211107
1951,15,2433867.1926640132
1951,16,2433882.80283728
1951,17,2433898.304284082
1951,18,2433913.692241506
1951,19,2433928.9419361437
1951,20,2433944.0666705905
1951,21,2433959.0601357175
1951,22,2433973.952114722
1951,23,2433988.7516017877
1952,0,2434003.5000130115
1952,1,2434018.2150991894
1952,2,2434032.9433104154
1952,3,2434047.7034002966
1952,4,2434062.5393531057
1952,5,2434077.4634050033
1952,6,2434092.5095178313
1952,7,2434107.677112045
1952,8,2434122.9837557916
1952,9,2434138.4125085846
1952,10,2434153.9609852335
1952,11,2434169.5974276112
1952,12,2434185.3003426474
1952,13,2434201.030994359
1952,14,2434216.755153165
1952,15,2434232.438165485
1952,16,2434248.0435985695
1952,17,2434263.5511747827
1952,18,2434278.9330851664
1952,19,2434294.189176315
1952,20,2434309.307063401
1952,21,2434324.306643607
1952,22,2434339.191393653
1952,23,2434353.9969069883
1953,0,2434368.7382634697
1953,1,2434383.459742371
1953,2,2434398.181460618
1953,3,2434412.948530902
1953,4,2434427.778534047
1953,5,2434442.710025461
1953,6,2434457.7503419993
1953,7,2434472.9254214293
1953,8,2434488.225943258
1953,9,2434503.6613234715
1953,10,2434519.2033177875
1953,11,2434534.844491886
1953,12,2434550.5415863264
1953,13,2434566.274240985
1953,14,2434581.9945189143
1953,15,2434597.676792249
1953,16,2434613.28135046
1953,17,2434628.7866107873
1953,18,2434644.170738901
1953,19,2434659.423896839
1953,20,2434674.54600097
1953,21,2434689.5423247726
1953,22,2434704.431979876
1953,23,2434719.2340117833
1954,0,2434733.9801481864
1954,1,2434748.6981097674
1954,2,2434763.4243172253
1954,3,2434778.1879798756
1954,4,2434793.0224258266
1954,5,2434807.9503722666
1954,6,2434822.995410599
1954,7,2434838.1660902957
1954,8,2434853.471892629
1954,9,2434868.9015022246
1954,10,2434884.4495611233
1954,11,2434900.0838978747
1954,12,2434915.787497846
1954,13,2434931.513314498
1954,14,2434947.2395173516
1954,15,2434962.9160154155
1954,16,2434978.524912011
1954,17,2434994.026288245
1954,18,2435009.413350569
1954,19,2435024.6647897474
1954,20,2435039.7891136073
1954,21,2435054.7851109393
1954,22,2435069.6765030012
1954,23,2435084.478117823
1955,0,2435099.2252145777
1955,1,2435113.941571054
1955,2,2435128.667941933
1955,3,2435143.428887847
1955,4,2435158.2630191618
1955,5,2435173.1881575906
1955,6,2435188.2326863483
1955,7,2435203.401901427
1955,8,2435218.706824804
1955,9,2435234.137473641
1955,10,2435249.683547906
1955,11,2435265.321815064
1955,12,2435281.0217517554
1955,13,2435296.7540699607
1955,14,2435312.4753483525
1955,15,2435328.1597490762
1955,16,2435343.7631079988
1955,17,2435359.27205456
1955,18,2435374.6533618
1955,19,2435389.9112055134
1955,20,2435405.0298720244
1955,21,2435420.031355129
1955,22,2435434.917255965
1955,23,2435449.724143315
1956,0,2435464.465875294
1956,1,2435479.187691428
1956,2,2435493.908519325
1956,3,2435508.674940572
1956,4,2435523.5032098065
1956,5,2435538.433643672
1956,6,2435553.472391352
1956,7,2435568.646633923
1956,8,2435583.94681224
1956,9,2435599.3819173416
1956,10,2435614.9253712795
1956,11,2435630.5665126825
1956,12,2435646.266446106
1956,13,2435661.9986022944
1956,14,2435677.7221317543
1956,15,2435693.402914156
1956,16,2435709.010254598
1956,17,2435724.513146112
1956,18,2435739.899332887
1956,19,2435755.149924658
1956,20,2435770.2738361196
1956,21,2435785.267980969
1956,22,2435800.1596069015
1956,23,2435814.9597885604
1957,0,2435829.707946257
1957,1,2435844.4239007616
1957,2,2435859.1517991796
1957,3,2435873.9129320984
1957,4,2435888.7485864833
1957,5,2435903.67369042
1957,6,2435918.7197626433
1957,7,2435933.8880656078
1957,8,2435949.1952728415
1957,9,2435964.6238644915
1957,10,2435980.1738726157
1957,11,2435995.8088300284
1957,12,2436011.514215967
1957,13,2436027.241775239
1957,14,2436042.9686111608
1957,15,2436058.647252274
1957,16,2436074.25522201
1957,17,2436089.758465476
1957,18,2436105.143076838
1957,19,2436120.3958082115
1957,20,2436135.5167837357
1957,21,2436150.513903976
1957,22,2436165.4020809336
1957,23,2436180.2055146666
1958,0,2436194.9503931412
1958,1,2436209.669677084
1958,2,2436224.394756986
1958,3,2436239.1591554494
1958,4,2436253.9919689917
1958,5,2436268.920051149
1958,6,2436283.9623487117
1958,7,2436299.1335758814
1958,8,2436314.435388929
1958,9,2436329.8674817146
1958,10,2436345.410416404
1958,11,2436361.0501227533
1958,12,2436376.747816443
1958,13,2436392.481535056
1958,14,2436408.2016953747
1958,15,2436423.886923955
1958,16,2436439.490202365
1958,17,2436454.9991806378
1958,18,2436470.381120121
1958,19,2436485.638288433
1958,20,2436500.757850248
1958,21,2436515.7582504484
1958,22,2436530.645206878
1958,23,2436545.4511050237
1959,0,2436560.19421432
1959,1,2436574.9154884038
1959,2,2436589.6380755845
1959,3,2436604.404278982
1959,4,2436619.234404816
1959,5,2436634.164295975
1959,6,2436649.2045075684
1959,7,2436664.377110701
1959,8,2436679.678093468
1959,9,2436695.1102135433
1959,10,2436710.654220982
1959,11,2436726.291702374
1959,12,2436741.992866443
1959,13,2436757.722130033
1959,14,2436773.448206221
1959,15,2436789.127829091
1959,16,2436804.7385306805
1959,17,2436820.2416007333
1959,18,2436835.6308390987
1959,19,2436850.881806001
1959,20,2436866.007612378
1959,21,2436881.0014195987
1959,22,2436895.89367396
1959,23,2436910.692547852
1960,0,2436925.4404839855
1960,1,2436940.154481482
1960,2,2436954.8819644153
1960,3,2436969.64107639
1960,4,2436984.476582141
1960,5,2436999.400073182
1960,6,2437014.4462697287
1960,7,2437029.613573333
1960,8,2437044.9207263715
1960,9,2437060.3489968195
1960,10,2437075.898246433
1960,11,2437091.533722776
1960,12,2437107.237673049
1960,13,2437122.967112312
1960,14,2437138.6926511866
1960,15,2437154.374815156
1960,16,2437169.9822031767
1960,17,2437185.48983554
1960,18,2437200.8741911985
1960,19,2437216.1310082125
1960,20,2437231.251263385
1960,21,2437246.2513948404
1960,22,2437261.1377347256
1960,23,2437275.942865737
1961,0,2437290.6846444705
1961,1,2437305.404585416
1961,2,2437320.1257661465
1961,3,2437334.890576213
1961,4,2437349.71975516
1961,5,2437364.6490605306
1961,6,2437379.688939141
1961,7,2437394.8625774607
1961,8,2437410.163217001
1961,9,2437425.598097688
1961,10,2437441.140438484
1961,11,2437456.781939127
1961,12,2437472.4792172615
1961,13,2437488.2129073795
1961,14,2437503.9330307287
1961,15,2437519.6168904374
1961,16,2437535.221179385
1961,17,2437550.728612202
1961,18,2437566.1127876793
1961,19,2437581.3686997
1961,20,2437596.491215025
1961,21,2437611.490410848
1961,22,2437626.38031835
1961,23,2437641.184648327
1962,0,2437655.930161271
1962,1,2437670.6492556822
1962,2,2437685.373534462
1962,3,2437700.137038744
1962,4,2437714.968447829
1962,5,2437729.8954784544
1962,6,2437744.937164395
1962,7,2437760.107105662
1962,8,2437775.4101838395
1962,9,2437790.839908295
1962,10,2437806.386455663
1962,11,2437822.0217001704
1962,12,2437837.725061126
1962,13,2437853.4521422666
1962,14,2437869.179122353
1962,15,2437884.856714408
1962,16,2437900.4669736503
1962,17,2437915.9689822313
1962,18,2437931.3577640094
1962,19,2437946.609639207
1962,20,2437961.736097257
1962,21,2437976.7325737122
1962,22,2437991.626269901
1962,23,2438006.4282237366
1963,0,2438021.1772481482
1963,1,2438035.893360308
1963,2,2438050.620728437
1963,3,2438065.380371922
1963,4,2438080.2142842165
1963,5,2438095.1369136996
1963,6,2438110.1803108803
1963,7,2438125.3462902415
1963,8,2438140.650080796
1963,9,2438156.077745026
1963,10,2438171.623687576
1963,11,2438187.260017954
1963,12,2438202.9611115474
1963,13,2438218.692784758
1963,14,2438234.4161015227
1963,15,2438250.100972082
1963,16,2438265.7065896476
1963,17,2438281.2165502273
1963,18,2438296.599618043
1963,19,2438311.85849195
1963,20,2438326.978331811
1963,21,2438341.9807774974
1963,22,2438356.867594764
1963,23,2438371.6754182205
1964,0,2438386.4179597334
1964,1,2438401.140506814
1964,2,2438415.861838655
1964,3,2438430.628411213
1964,4,2438445.4564489652
1964,5,2438460.3861037134
1964,6,2438475.4234975013
1964,7,2438490.5960659063
1964,8,2438505.8938382943
1964,9,2438521.3270964907
1964,10,2438536.8678851416
1964,11,2438552.508141855
1964,12,2438568.2061006445
1964,13,2438583.9389732997
1964,14,2438599.6616053563
1964,15,2438615.34454292
1964,16,2438630.952094301
1964,17,2438646.457937203
1964,18,2438661.8448894513
1964,19,2438677.0982607147
1964,20,2438692.2226797775
1964,21,2438707.2188203144
1964,22,2438722.11033285
1964,23,2438736.911838808
1965,0,2438751.65938847
1965,1,2438766.3763584555
1965,2,2438781.1033696425
1965,3,2438795.8653469384
1965,4,2438810.699862006
1965,5,2438825.625438074
1965,6,2438840.6699529807
1965,7,2438855.8379939357
1965,8,2438871.1430936605
1965,9,2438886.5705055255
1965,10,2438902.118205659
1965,11,2438917.751455739
1965,12,2438933.4553226647
1965,13,2438949.1815034654
1965,14,2438964.9084416213
1965,15,2438980.586522124
1965,16,2438996.196299285
1965,17,2439011.6998809967
1965,18,2439027.0874696313
1965,19,2439042.3410579474
1965,20,2439057.4652230414
1965,21,2439072.4628730845
1965,22,2439087.353565127
1965,23,2439102.1566212713
1966,0,2439116.9030471356
1966,1,2439131.6210705326
1966,2,2439146.346980926
1966,3,2439161.109584661
1966,4,2439175.942909314
1966,5,2439190.868995523
1966,6,2439205.9117370755
1966,7,2439221.0808863486
1966,8,2439236.382986006
1966,9,2439251.8128032573
1966,10,2439267.355566731
1966,11,2439282.992784784
1966,12,2439298.68982337
1966,13,2439314.4215187402
1966,14,2439330.1410898217
1966,15,2439345.8256532163
1966,16,2439361.4289594465
1966,17,2439376.9389000675
1966,18,2439392.321620711
1966,19,2439407.5810534116
1966,20,2439422.701911388
1966,21,2439437.705039094
1966,22,2439452.593112861
1966,23,2439467.4012163463
1967,0,2439482.144537277
1967,1,2439496.8668900235
1967,2,2439511.5885403524
1967,3,2439526.3547362345
1967,4,2439541.1830817726
1967,5,2439556.1124222367
1967,6,2439571.150532079
1967,7,2439586.322697086
1967,8,2439601.621606486
1967,9,2439617.05376748
1967,10,2439632.5957368636
1967,11,2439648.233545294
1967,12,2439663.932516519
1967,13,2439679.662024465
1967,14,2439695.385989156
1967,15,2439711.065866664
1967,16,2439726.675273121
1967,17,2439742.178963421
1967,18,2439757.5680700326
1967,19,2439772.8202691525
1967,20,2439787.9470389867
1967,21,2439802.9426277704
1967,22,2439817.8364151884
1967,23,2439832.6371263107
1968,0,2439847.3863076624
1968,1,2439862.101508661
1968,2,2439876.829234335
1968,3,2439891.5884612896
1968,4,2439906.423063205
1968,5,2439921.3456548993
1968,6,2439936.3902860614
1968,7,2439951.5561666284
1968,8,2439966.8618912036
1968,9,2439982.2887337524
1968,10,2439997.8373890426
1968,11,2440013.471584422
1968,12,2440029.1758743976
1968,13,2440044.9038985386
1968,14,2440060.6301285014
1968,15,2440076.310543799
1968,16,2440091.9186431034
1968,17,2440107.4245846416
1968,18,2440122.809835872
1968,19,2440138.0655431985
1968,20,2440153.1872029784
1968,21,2440168.1869971026
1968,22,2440183.075363177
1968,23,2440197.880726464
1969,0,2440212.6248282576
1969,1,2440227.3450028794
1969,2,2440242.0681767347
1969,3,2440256.8325516256
1969,4,2440271.6628269823
1969,5,2440286.5906657036
1969,6,2440301.6306061116
1969,7,2440316.8019804684
1969,8,2440332.1019820105
1969,9,2440347.5345712276
1969,10,2440363.0761854434
1969,11,2440378.716303313
1969,12,2440394.413206951
1969,13,2440410.1468810155
1969,14,2440425.8667578544
1969,15,2440441.551459855
1969,16,2440457.1550916866
1969,17,2440472.6634815745
1969,18,2440488.0464412286
1969,19,2440503.3032404077
1969,20,2440518.4243302923
1969,21,2440533.4245391847
1969,22,2440548.3132455074
1969,23,2440563.1189530394
1970,0,2440577.863667401
1970,1,2440592.584481424
1970,2,2440607.308188294
1970,3,2440622.073402692
1970,4,2440636.9040067648
1970,5,2440651.8322543157
1970,6,2440666.872438095
1970,7,2440682.0428749267
1970,8,2440697.3436983502
1970,9,2440712.7734652986
1970,10,2440728.317579985
1970,11,2440743.9529329888
1970,12,2440759.6546011306
1970,13,2440775.382304981
1970,14,2440791.1089297743
1970,15,2440806.7875659955
1970,16,2440822.3985331217
1970,17,2440837.9013098828
1970,18,2440853.2909559407
1970,19,2440868.542735337
1970,20,2440883.669601328
1970,21,2440898.6650798726
1970,22,2440913.5587065853
1970,23,2440928.3592436085
1971,0,2440943.1080963523
1971,1,2440957.822982306
1971,2,2440972.5504495353
1971,3,2440987.309320347
1971,4,2441002.143686585
1971,5,2441017.0657877894
1971,6,2441032.1097963974
1971,7,2441047.2750036204
1971,8,2441062.5793138416
1971,9,2441078.0056486423
1971,10,2441093.5520753725
1971,11,2441109.1867020964
1971,12,2441124.888584602
1971,13,2441140.618829165
1971,14,2441156.343548073
1971,15,2441172.0279115844
1971,16,2441187.635583245
1971,17,2441203.145969743
1971,18,2441218.531158376
1971,19,2441233.7906706375
1971,20,2441248.911893424
1971,21,2441263.9143114905
1971,22,2441278.801346866
1971,23,2441293.608128772
1972,0,2441308.3499229336
1972,1,2441323.070721842
1972,2,2441337.7909656186
1972,3,2441352.555700443
1972,4,2441367.3829098362
1972,5,2441382.3111585714
1972,6,2441397.3482101727
1972,7,2441412.5200279914
1972,8,2441427.8176963124
1972,9,2441443.250808026
1972,10,2441458.7913089967
1972,11,2441474.4319286835
1972,12,2441490.1292767553
1972,13,2441505.863116715
1972,14,2441521.585072482
1972,15,2441537.2697780384
1972,16,2441552.8770893626
1972,17,2441568.3854842163
1972,18,2441583.772742778
1972,19,2441599.0289939186
1972,20,2441614.153790095
1972,21,2441629.152344562
1972,22,2441644.043530045
1972,23,2441658.846323516
1973,0,2441673.5922830296
1973,1,2441688.3092489573
1973,2,2441703.0334760565
1973,3,2441717.794587105
1973,4,2441732.625795547
1973,5,2441747.550413506
1973,6,2441762.591972345
1973,7,2441777.7596363523
1973,8,2441793.0627447297
1973,9,2441808.4905454447
1973,10,2441824.037374916
1973,11,2441839.6714078058
1973,12,2441855.3753932747
1973,13,2441871.1023238795
1973,14,2441886.8302298626
1973,15,2441902.508886443
1973,16,2441918.12044944
1973,17,2441933.6245790096
1973,18,2441949.014652631
1973,19,2441964.268926636
1973,20,2441979.3959398093
1973,21,2441994.3941934253
1973,22,2442009.2875049133
1973,23,2442024.0905473703
1974,0,2442038.838667236
1974,1,2442053.555499733
1974,2,2442068.2817118787
1974,3,2442083.0417215093
1974,4,2442097.8740874133
1974,5,2442112.7965986333
1974,6,2442127.8379407506
1974,7,2442143.0034703445
1974,8,2442158.3047546707
1974,9,2442173.731851928
1974,10,2442189.2750267745
1974,11,2442204.910872075
1974,12,2442220.6094437097
1974,13,2442236.3410402257
1974,14,2442252.0626180083
1974,15,2442267.748034113
1974,16,2442283.353241304
1974,17,2442298.864627902
1974,18,2442314.2489083223
1974,19,2442329.510168632
1974,20,2442344.6323664673
1974,21,2442359.63747406
1974,22,2442374.5266982634
1974,23,2442389.3365343325
1975,0,2442404.080510318
1975,1,2442418.803823001
1975,2,2442433.5251621795
1975,3,2442448.291105348
1975,4,2442463.1178414193
1975,5,2442478.0456818477
1975,6,2442493.0810033185
1975,7,2442508.251039061
1975,8,2442523.546668997
1975,9,2442538.9772158456
1975,10,2442554.5164313866
1975,11,2442570.154172652
1975,12,2442585.85168194
1975,13,2442601.5829111375
1975,14,2442617.306759513
1975,15,2442632.989499026
1975,16,2442648.599731457
1975,17,2442664.1064517167
1975,18,2442679.496667558
1975,19,2442694.7514403504
1975,20,2442709.879177502
1975,21,2442724.876806842
1975,22,2442739.771317986
1975,23,2442754.573709555
1976,0,2442769.323293844
1976,1,2442784.039836559
1976,2,2442798.7674306845
1976,3,2442813.5274018743
1976,4,2442828.3610508842
1976,5,2442843.2834062735
1976,6,2442858.326109134
1976,7,2442873.4905937216
1976,8,2442888.7937020436
1976,9,2442904.218338812
1976,10,2442919.7646327154
1976,11,2442935.3966762437
1976,12,2442951.1001232537
1976,13,2442966.826971165
1976,14,2442982.554463093
1976,15,2442998.234959719
1976,16,2443013.8460038193
1976,17,2443029.3529154076
1976,18,2443044.7417909605
1976,19,2443059.9986400683
1976,20,2443075.123618346
1976,21,2443090.1239997945
1976,22,2443105.01491295
1976,23,2443119.8200930385
1977,0,2443134.566042001
1977,1,2443149.2854520185
1977,2,2443164.0100067924
1977,3,2443178.773207358
1977,4,2443193.6044581453
1977,5,2443208.5306556714
1977,6,2443223.5710072126
1977,7,2443238.7400965565
1977,8,2443254.0397203355
1977,9,2443269.469438684
1977,10,2443285.0099503207
1977,11,2443300.6472318885
1977,12,2443316.3428722993
1977,13,2443332.074906624
1977,14,2443347.794188693
1977,15,2443363.479323523
1977,16,2443379.0834960607
1977,17,2443394.5942299566
1977,18,2443409.97862796
1977,19,2443425.238848161
1977,20,2443440.3615639396
1977,21,2443455.3651510603
1977,22,2443470.2548517752
1977,23,2443485.0630656146
1978,0,2443499.807726921
1978,1,2443514.530005451
1978,2,2443529.2527704705
1978,3,2443544.018719605
1978,4,2443558.847881965
1978,5,2443573.77651559
1978,6,2443588.8149754563
1978,7,2443603.985646363
1978,8,2443619.284398552
1978,9,2443634.7142570983
1978,10,2443650.2558533293
1978,11,2443665.8910270776
1978,12,2443681.589962604
1978,13,2443697.317321104
1978,14,2443713.0418321136
1978,15,2443728.7205971167
1978,16,2443744.331092405
1978,17,2443759.834995566
1978,18,2443775.2259669863
1978,19,2443790.479790712
1978,20,2443805.609135823
1978,21,2443820.606961061
1978,22,2443835.5031961715
1978,23,2443850.305572714
1979,0,2443865.056220352
1979,1,2443879.771907079
1979,2,2443894.4999501747
1979,3,2443909.2585469605
1979,4,2443924.092514794
1979,5,2443939.0136328144
1979,6,2443954.056890657
1979,7,2443969.22080271
1979,8,2443984.5245498666
1979,9,2443999.9494261453
1979,10,2444015.4957154845
1979,11,2444031.128600604
1979,12,2444046.830663209
1979,13,2444062.558762219
1979,14,2444078.283699821
1979,15,2444093.965893295
1979,16,2444109.5741072698
1979,17,2444125.0831598006
1979,18,2444140.4697045814
1979,19,2444155.729194927
1979,20,2444170.852657989
1979,21,2444185.85609851
1979,22,2444200.7459005355
1979,23,2444215.5540306703
1980,0,2444230.298440458
1980,1,2444245.0200587823
1980,2,2444259.7420897204
1980,3,2444274.506569605
1980,4,2444289.334473228
1980,5,2444304.2614499913
1980,6,2444319.298384267
1980,7,2444334.468537271
1980,8,2444349.7657550285
1980,9,2444365.197546783
1980,10,2444380.7375227483
1980,11,2444396.3775890796
1980,12,2444412.0743025565
1980,13,2444427.8082873295
1980,14,2444443.5291503337
1980,15,2444459.2142392993
1980,16,2444474.8198808683
1980,17,2444490.3287804723
1980,18,2444505.7143561267
1980,19,2444520.9716902478
1980,20,2444536.0954877255
1980,21,2444551.0959882895
1980,22,2444565.987071396
1980,23,2444580.7925350666
1981,0,2444595.538939403
1981,1,2444610.2587770973
1981,2,2444624.983309392
1981,3,2444639.74679874
1981,4,2444654.577519857
1981,5,2444669.50355169
1981,6,2444684.543628308
1981,7,2444699.71182856
1981,8,2444715.012862906
1981,9,2444730.4408220067
1981,10,2444745.985700351
1981,11,2444761.619891058
1981,12,2444777.3226879425
1981,13,2444793.0499028144
1981,14,2444808.7775840387
1981,15,2444824.4563579955
1981,16,2444840.06816639
1981,17,2444855.571675204
1981,18,2444870.9619353507
1981,19,2444886.214952226
1981,20,2444901.3422344797
1981,21,2444916.3392256526
1981,22,2444931.2332897857
1981,23,2444946.0355865704
1982,0,2444960.7850864935
1982,1,2444975.501788899
1982,2,2444990.2297789054
1982,3,2445004.9899030016
1982,4,2445019.8239685786
1982,5,2445034.746231808
1982,6,2445049.788773781
1982,7,2445064.9532466815
1982,8,2445080.2551754857
1982,9,2445095.680545042
1982,10,2445111.224229148
1982,11,2445126.8582537975
1982,12,2445142.5576264434
1982,13,2445158.287902365
1982,14,2445174.0106876357
1982,15,2445189.6956622265
1982,16,2445205.30223138
1982,17,2445220.813690979
1982,18,2445236.1987380185
1982,19,2445251.4598276285
1982,20,2445266.5817881958
1982,21,2445281.5861779177
1982,22,2445296.4745132
1982,23,2445311.283386189
1983,0,2445326.026490763
1983,1,2445340.7490991745
1983,2,2445355.470091382
1983,3,2445370.2359001962
1983,4,2445385.062892273
1983,5,2445399.9911131794
1983,6,2445415.026895701
1983,7,2445430.197482944
1983,8,2445445.493162224
1983,9,2445460.9242022685
1983,10,2445476.462799597
1983,11,2445492.1011782824
1983,12,2445507.797693258
1983,13,2445523.5300114676
1983,14,2445539.2528554504
1983,15,2445554.937228978
1983,16,2445570.546865852
1983,17,2445586.055585535
1983,18,2445601.4455700084
1983,19,2445616.702132081
1983,20,2445631.829360738
1983,21,2445646.827912096
1983,22,2445661.72106882
1983,23,2445676.523377001
1984,0,2445691.270777582
1984,1,2445705.986704469
1984,2,2445720.7118323515
1984,3,2445735.471345948
1984,4,2445750.3029231946
1984,5,2445765.225449513
1984,6,2445780.266891796
1984,7,2445795.4321713117
1984,8,2445810.734791101
1984,9,2445826.1603836347
1984,10,2445841.7066675276
1984,11,2445857.3393136375
1984,12,2445873.0432131286
1984,13,2445888.77021388
1984,14,2445904.498747644
1984,15,2445920.1790863397
1984,16,2445935.791782421
1984,17,2445951.2984896074
1984,18,2445966.689504362
1984,19,2445981.94623418
1984,20,2445997.073371405
1984,21,2446012.073284762
1984,22,2446026.9657118907
1984,23,2446041.7694817274
1985,0,2446056.5158367553
1985,1,2446071.2326914505
1985,2,2446085.956630529
1985,3,2446100.7165182764
1985,4,2446115.546775886
1985,5,2446130.4696845403
1985,6,2446145.509524156
1985,7,2446160.676095055
1985,8,2446175.9762262595
1985,9,2446191.4045424364
1985,10,2446206.946465211
1985,11,2446222.5832913998
1985,12,2446238.280632747
1985,13,2446254.012910038
1985,14,2446269.733636083
1985,15,2446285.419624417
1985,16,2446301.024783888
1985,17,2446316.5368168405
1985,18,2446331.921845903
1985,19,2446347.183711552
1985,20,2446362.306857285
1985,21,2446377.3121402846
1985,22,2446392.20192605
1985,23,2446407.011352133
1986,0,2446421.755328138
